"site_id","latitude","longitude","elevation_in_meters","state","species_id","genus","species","common_name","kingdom","individual_id","phenophase_id","phenophase_description","first_yes_year","first_yes_month","first_yes_day","first_yes_doy","first_yes_julian_date","numdays_since_prior_no","last_yes_year","last_yes_month","last_yes_day","last_yes_doy","last_yes_julian_date","numdays_until_next_no"
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,4,24,114,2457868,14
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2017,3,23,82,2457836,7,2017,4,14,104,2457858,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,471,"Falling leaves",2017,3,24,83,2457837,8,2017,4,14,104,2457858,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,483,"Leaves",2017,5,8,128,2457882,14,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132849,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132877,371,"Breaking leaf buds",2017,5,1,121,2457875,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132878,371,"Breaking leaf buds",2017,4,17,107,2457861,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132849,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132849,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132877,483,"Leaves",2017,5,1,121,2457875,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",101,"Quercus","macrocarpa","bur oak","Plantae",132878,483,"Leaves",2017,5,1,121,2457875,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132848,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,4,28,118,2457872,7
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132848,371,"Breaking leaf buds",2017,5,12,132,2457886,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132872,371,"Breaking leaf buds",2017,4,17,107,2457861,7,2017,5,8,128,2457882,7
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132848,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,471,"Falling leaves",2017,3,23,82,2457836,7,2017,3,23,82,2457836,8
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132850,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132872,471,"Falling leaves",2017,3,27,86,2457840,11,2017,4,3,93,2457847,7
26202,41.814045,-88.050323,229,"IL",102,"Quercus","rubra","northern red oak","Plantae",132848,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
