"site_id","latitude","longitude","elevation_in_meters","state","species_id","genus","species","common_name","kingdom","individual_id","phenophase_id","phenophase_description","first_yes_year","first_yes_month","first_yes_day","first_yes_doy","first_yes_julian_date","numdays_since_prior_no","last_yes_year","last_yes_month","last_yes_day","last_yes_doy","last_yes_julian_date","numdays_until_next_no"
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,371,"Breaking leaf buds",2017,4,7,97,2457851,7,2017,4,24,114,2457868,14
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,390,"Ripe fruits",2017,8,31,243,2457997,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,390,"Ripe fruits",2017,8,31,243,2457997,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,390,"Ripe fruits",2017,9,11,254,2458008,7,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,467,"Increasing leaf size",2017,4,28,118,2457872,7,2017,6,9,160,2457914,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,467,"Increasing leaf size",2017,4,28,118,2457872,7,2017,6,16,167,2457921,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,467,"Increasing leaf size",2017,5,8,128,2457882,14,2017,6,5,156,2457910,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2017,3,23,82,2457836,7,2017,4,14,104,2457858,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,471,"Falling leaves",2017,8,24,236,2457990,8,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,471,"Falling leaves",2017,3,24,83,2457837,8,2017,4,14,104,2457858,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,483,"Leaves",2017,4,21,111,2457865,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,483,"Leaves",2017,5,8,128,2457882,14,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,498,"Colored leaves",2017,7,20,201,2457955,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,498,"Colored leaves",2017,7,20,201,2457955,7,2017,9,28,271,2458025,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,498,"Colored leaves",2017,9,18,261,2458015,7,2017,10,2,275,2458029,NA
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,500,"Flowers or flower buds",2017,4,21,111,2457865,7,2017,6,1,152,2457906,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,500,"Flowers or flower buds",2017,4,21,111,2457865,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,500,"Flowers or flower buds",2017,5,8,128,2457882,14,2017,5,22,142,2457896,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,501,"Open flowers",2017,4,21,111,2457865,7,2017,6,1,152,2457906,8
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,501,"Open flowers",2017,4,21,111,2457865,7,2017,5,17,137,2457891,9
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132860,501,"Open flowers",2017,5,8,128,2457882,14,2017,5,22,142,2457896,7
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132856,502,"Pollen release (flowers)",2017,4,21,111,2457865,7,2017,5,17,137,2457891,23
26202,41.814045,-88.050323,229,"IL",100,"Quercus","alba","white oak","Plantae",132858,502,"Pollen release (flowers)",2017,4,21,111,2457865,7,2017,5,17,137,2457891,9
