"Obs.List","PlantNumber","Taxon","Vernacular","BgLatitude","BgLongitude","GardenGrid","GardenSubGrid"
1,"134-U*6","Quercus alba","White Oak",41.813647,-88.050629,"H-101","60-94"
1,"134-U*60","Quercus alba","White Oak",41.814065,-88.050416,"J-102","08-59"
1,"134-U*66","Quercus alba","White Oak",41.813608,-88.050409,"H-102","44-54"
1,"134-U*67","Quercus alba","White Oak",41.813566,-88.050403,"H-102","28-55"
1,"1643-35*1","Quercus fernowii","Fernow's Oak",41.812758,-88.049394,"E-105","25-20"
1,"138-U*4","Quercus macrocarpa","Bur Oak",41.813568,-88.050802,"H-101","33-46"
1,"476-42*1","Quercus michauxii","Swamp Chestnut Oak",41.813546,-88.050511,"H-102","22-25"
1,"645-48*1","Quercus michauxii","Swamp Chestnut Oak",41.812923,-88.049768,"E-104","88-20"
1,"140-U*1","Quercus montana","Chestnut Oak",41.812435,-88.04971,"D-104","10-30"
1,"465-37*1","Quercus montana","Chestnut Oak",41.813472,-88.050497,"G-102","95-28"
1,"657-33*1","Quercus montana","Chestnut Oak",41.813811,-88.050651,"I-101","20-90"
1,"1038-65*1","Quercus palustris","Pin Oak",41.812944,-88.049659,"E-104","95-50"
1,"1164-22*5","Quercus palustris","Pin Oak",41.812654,-88.049738,"D-104","90-25"
1,"701-57*1","Quercus robur","English Oak",41.812619,-88.049461,"D-105","75-00"
1,"575-40*2","Quercus shumardii","Shumard's Oak",41.812614,-88.049149,"D-105","70-85"
1,"339-2002*3","Quercus variabilis","Oriental Oak",41.813445,-88.050778,"G-101","88-51"
1,"339-2002*4","Quercus variabilis","Oriental Oak",41.813457,-88.050658,"G-101","91-84"
2,"862-34*1","Quercus alba","White Oak",41.814056,-88.049991,"J-103","03-73"
2,"749-34*1","Quercus bebbiana","Bebb's Oak",41.814108,-88.050096,"J-103","23-45"
2,"513-25*1","Quercus bicolor","Swamp White Oak",41.813711,-88.05028,"H-102","80-90"
2,"1258-26*3","Quercus deamii","Deam's Oak",41.81406,-88.049819,"J-104","03-20"
2,"517-2000*2","Quercus lyrata","Overcup Oak",41.813457,-88.049656,"G-104","82-57"
2,"132-2015*1","Quercus macrocarpa","Bur Oak",41.813323,-88.050202,"G-103","38-06"
2,"1516-35*1","Quercus macrocarpa","Bur Oak",41.813881,-88.050067,"I-103","40-50"
2,"2390-26*1","Quercus macrocarpa","Bur Oak",41.813836,-88.050194,"I-103","25-15"
2,"2390-26*2","Quercus macrocarpa","Bur Oak",41.813963,-88.050071,"I-103","70-50"
2,"696-2006*4","Quercus macrocarpa","Bur Oak",41.813428,-88.050146,"G-103","76-23"
2,"602-2000*1","Quercus montana","Chestnut Oak",41.813494,-88.049826,"G-104","97-11"
2,"602-2000*2","Quercus montana","Chestnut Oak",41.813541,-88.049942,"H-103","15-80"
2,"602-2000*3","Quercus montana","Chestnut Oak",41.813603,-88.049853,"H-104","37-05"
2,"661-32*1","Quercus muehlenbergii","Chinkapin Oak",41.81366,-88.050094,"H-103","60-40"
2,"1164-22*6","Quercus palustris","Pin Oak",41.813603,-88.050183,"H-103","40-15"
2,"13-35*1","Quercus palustris","Pin Oak",41.813747,-88.049915,"H-103","90-90"
2,"1513-35*1","Quercus shumardii","Shumard's Oak",41.813771,-88.050044,"I-103","00-55"
3,"903-2005*1","Quercus baronii","Baroni's Oak",41.814386,-88.053234,"K-94","53-93"
3,"3-2008*1","Quercus deamii","Deam's Oak",41.814147,-88.053117,"J-95","65-22"
3,"3-2008*2","Quercus deamii","Deam's Oak",41.814279,-88.053325,"K-94","15-67"
3,"437-2004*2","Quercus ellipsoidalis","Hill's Oak",41.814815,-88.05373,"M-93","14-63"
3,"437-2004*3","Quercus ellipsoidalis","Hill's Oak",41.814882,-88.053807,"M-93","39-43"
3,"1140-2004*1","Quercus fernowii","Fernow's Oak",41.814774,-88.053604,"L-93","98-97"
3,"1140-2004*4","Quercus fernowii","Fernow's Oak",41.814864,-88.053637,"M-93","31-89"
3,"1140-2004*5","Quercus fernowii","Fernow's Oak",41.81483,-88.053478,"M-94","17-32"
3,"696-2006*7","Quercus macrocarpa","Bur Oak",41.81448,-88.054478,"K-91","99-55"
3,"696-2006*8","Quercus macrocarpa","Bur Oak",41.814437,-88.054231,"K-92","81-22"
3,"696-2006*9","Quercus macrocarpa","Bur Oak",41.814562,-88.054082,"L-92","25-64"
3,"702-2006*1","Quercus macrocarpa","Bur Oak",41.814681,-88.053691,"L-93","65-72"
3,"702-2006*2","Quercus macrocarpa","Bur Oak",41.814685,-88.053889,"L-93","68-18"
3,"704-2006*1","Quercus macrocarpa","Bur Oak",41.814587,-88.054285,"L-92","36-09"
3,"1134-2004*5","Quercus marilandica","Blackjack Oak",41.814138,-88.053245,"J-94","63-87"
3,"852-2005*1","Quercus mongolica","Mongolian Oak",41.814237,-88.053125,"J-95","98-21"
3,"1186-2004*1","Quercus palustris","Pin Oak",41.814524,-88.053611,"L-93","07-92"
3,"1186-2004*2","Quercus palustris","Pin Oak",41.814549,-88.053715,"L-93","17-64"
3,"1186-2004*3","Quercus palustris","Pin Oak",41.81463,-88.053564,"L-94","45-06"
3,"573-40*7","Quercus palustris","Pin Oak",41.81487,-88.054375,"M-91","40-88"
3,"573-40*8","Quercus palustris","Pin Oak",41.814945,-88.05455,"M-91","69-41"
3,"292-64*1","Quercus rubra","Northern Red Oak",41.814104,-88.052979,"J-95","48-59"
3,"19-2003*1","Quercus variabilis","Oriental Oak",41.81419,-88.052814,"J-96","78-05"
3,"19-2003*2","Quercus variabilis","Oriental Oak",41.814235,-88.052688,"J-96","93-40"
3,"19-2003*3","Quercus variabilis","Oriental Oak",41.814277,-88.05284,"K-95","10-99"
4,"304-94*1","Quercus alba","White Oak",41.81476,-88.050484,"L-102","64-47"
4,"214-91*1","Quercus bicolor","Swamp White Oak",41.81505,-88.050075,"M-103","66-62"
4,"1512-35*2","Quercus imbricaria","Shingle Oak",41.815108,-88.050188,"M-103","88-32"
4,"1512-35*3","Quercus imbricaria","Shingle Oak",41.815149,-88.050278,"N-103","04-08"
4,"523-32*1","Quercus imbricaria","Shingle Oak",41.815242,-88.050286,"N-103","38-07"
